,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
1902,2012,54000,1,5.0,18.5,1197.0,82.85,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1812,2018,14000,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4542,2003,69966,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5347,2018,31919,1,5.0,24.07,998.0,67.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2823,2013,22000,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5160,2018,48407,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
431,2014,67000,1,5.0,22.3,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3584,2019,12076,1,5.0,20.89,1197.0,81.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5112,2014,41681,1,5.0,17.0,1197.0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
168,2019,1000,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3989,2016,40310,1,5.0,18.6,1197.0,81.83,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1155,2013,87000,1,5.0,22.0,1582.0,126.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5735,2014,37000,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
19,2014,78500,1,5.0,14.84,2143.0,167.62,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2362,2012,72500,1,5.0,18.5,1399.0,68.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
27,2013,54000,2,5.0,20.92,998.0,67.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2435,2009,88000,1,5.0,11.1,2354.0,142.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1371,2013,75000,1,5.0,16.8,1493.0,110.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4569,2018,20488,2,5.0,16.09,1598.0,103.5,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3998,2017,20000,1,5.0,27.39,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4576,2015,10400,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5174,2018,13000,1,5.0,21.4,1197.0,83.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2414,2013,44378,1,5.0,25.44,936.0,57.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2286,2013,36000,2,5.0,22.7,1498.0,89.84,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1014,2015,45000,1,5.0,18.25,1968.0,187.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2909,2014,25422,1,5.0,22.5,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,1,1
347,2016,18000,1,5.0,18.5,1197.0,83.14,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2013,40670,2,5.0,15.2,1968.0,140.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5266,2011,68000,1,5.0,15.6,1896.0,106.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1195,2007,40000,3,5.0,13.8,1299.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3866,2011,41000,1,5.0,20.54,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1749,2016,38143,1,5.0,22.9,1248.0,74.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5844,2012,68238,1,5.0,22.9,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3592,2011,51100,1,5.0,20.54,1598.0,103.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4653,2011,130000,1,8.0,14.0,2498.0,112.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5522,2009,64514,1,5.0,16.8,1493.0,110.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5208,2016,65003,1,5.0,13.6,4134.0,382.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2876,2014,19500,2,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4189,2011,75000,1,5.0,17.2,1968.0,138.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2899,2015,50000,1,5.0,17.8,1248.0,75.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1799,1999,140000,1,5.0,13.0,1343.0,90.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4248,2018,20004,1,4.0,17.54,2993.0,313.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2080,2007,92000,1,7.0,13.6,2523.0,63.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4099,2016,33000,1,5.0,16.09,1598.0,103.5,0,0,0,0,0,1,0,0,0,0,0,0,1,1
495,2017,30000,1,7.0,15.4,1997.0,120.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
188,2016,33000,1,7.0,25.47,1248.0,88.5,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2955,2018,22345,1,5.0,20.3,1199.0,84.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1753,2013,29000,1,5.0,14.21,2143.0,203.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4779,2014,14799,1,5.0,21.1,814.0,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
153,2013,33280,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1909,2015,50624,1,7.0,24.2,1498.0,98.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2267,2015,58239,1,5.0,14.62,1999.0,149.92,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5095,2013,140000,2,7.0,15.1,2179.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1914,2015,70000,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4132,2014,28637,1,5.0,19.4,1198.0,86.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3128,2014,158793,1,7.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4926,2015,42150,1,5.0,27.62,793.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3132,2017,32005,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3475,2006,95000,2,5.0,16.9,1497.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3785,2013,38000,1,5.0,18.88,1995.0,184.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1458,2014,42365,1,5.0,17.0,1197.0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1975,2012,44555,1,5.0,15.2,1968.0,140.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5334,2010,58000,1,5.0,22.69,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3974,2013,86300,1,5.0,22.07,1199.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2795,2015,59000,2,5.0,16.47,1198.0,73.9,0,0,0,0,0,1,0,0,0,0,0,0,1,1
213,2018,25166,1,5.0,17.19,1197.0,81.86,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1929,2013,63295,1,5.0,19.01,1461.0,108.45,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4037,2016,26000,1,5.0,15.29,1591.0,121.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4536,2012,60818,1,5.0,16.09,1598.0,103.5,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2339,2016,27000,1,5.0,21.4,1197.0,83.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2828,2007,140000,2,5.0,17.8,1248.0,75.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5389,2016,37944,1,5.0,14.84,2143.0,167.62,1,0,0,0,0,0,0,0,0,0,1,0,0,0
282,2015,62178,1,5.0,18.2,1199.0,88.7,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2622,2017,30000,1,7.0,18.49,1493.0,100.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4551,2016,36139,2,5.0,18.9,1197.0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4461,2016,51000,1,5.0,19.67,1582.0,126.2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5597,2018,42000,1,6.0,18.15,1198.0,82.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5010,2014,42000,1,5.0,14.21,2143.0,203.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2099,2011,77400,1,5.0,21.1,1248.0,73.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4648,2017,24310,1,4.0,33.44,796.0,40.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1487,2018,38310,1,5.0,20.65,1248.0,88.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5621,2014,51000,1,5.0,27.03,1969.0,190.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1063,2017,35000,1,5.0,24.3,1248.0,88.5,0,0,0,0,0,0,0,1,0,0,1,0,0,1
126,2017,44285,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
812,2012,65537,1,5.0,26.83,796.0,38.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3384,2008,55902,1,5.0,14.49,1399.0,92.7,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1805,2015,54000,1,5.0,24.4,1120.0,71.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2488,2018,30953,1,5.0,22.7,799.0,53.64,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3493,2013,52000,2,5.0,15.1,1196.0,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5417,2010,75319,2,5.0,21.1,1197.0,85.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4348,2016,37540,1,5.0,18.6,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2549,2006,89326,3,5.0,17.8,1399.0,68.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4288,2011,46000,1,5.0,15.26,1598.0,103.5,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4223,2016,37000,1,5.0,17.8,1198.0,86.7,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2671,2017,50170,1,5.0,17.01,1582.0,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1292,2014,61517,1,5.0,16.95,1197.0,78.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3183,2018,29277,1,5.0,11.57,2987.0,254.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3380,2008,170000,3,5.0,16.07,1995.0,181.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5603,2017,27000,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2801,2014,66000,1,5.0,19.01,1461.0,108.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2931,2016,78000,1,5.0,25.0,1396.0,69.01,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1641,2017,47357,1,7.0,18.49,1493.0,100.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4894,2013,46000,2,5.0,0.0,2179.0,115.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3467,2011,37000,1,5.0,15.04,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2011,2018,33218,1,5.0,17.1,1956.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2187,2015,33195,1,5.0,19.1,1197.0,85.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4355,2014,29000,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
328,2008,80000,1,5.0,11.3,1794.0,125.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3320,2006,193000,3,7.0,13.6,2523.0,63.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2605,2010,54000,1,5.0,0.0,3597.0,262.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5312,2016,26212,1,5.0,17.9,2143.0,136.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2334,2016,21460,1,5.0,17.0,1497.0,121.36,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3368,2008,99000,2,5.0,17.0,1405.0,70.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4250,2016,27886,1,5.0,22.0,814.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1179,2011,52000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2772,2018,18335,1,5.0,21.7,999.0,67.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2358,2011,68000,1,5.0,17.01,1591.0,121.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3697,2008,94873,2,5.0,15.3,1596.0,101.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
474,2010,59000,2,5.0,19.81,1086.0,68.05,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5521,2014,40000,1,5.0,16.8,1497.0,116.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2497,2013,56075,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,1,0,0,0,0,0,1,1
792,2013,108640,1,5.0,11.5,2993.0,235.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4642,2015,34400,1,5.0,28.09,1248.0,88.5,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5722,2014,70000,1,5.0,19.6,1461.0,108.45,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5071,2011,200000,1,7.0,12.8,2494.0,102.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5865,2011,45004,1,7.0,12.8,2494.0,102.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4608,2019,12336,1,5.0,17.0,1591.0,121.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4890,2017,17151,1,5.0,27.3,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5203,2012,69242,1,5.0,19.1,1197.0,85.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3385,2017,18500,1,5.0,16.2,1199.0,74.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4940,2015,58134,1,5.0,16.47,1198.0,74.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3052,2013,34620,2,5.0,17.01,1591.0,121.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
920,2014,96000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1863,2008,63000,1,5.0,13.4,1794.0,125.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5319,2009,137148,2,5.0,13.9,1599.0,103.2,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5830,2006,65771,2,5.0,17.3,1061.0,64.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
998,2014,85000,1,7.0,11.3,2987.0,254.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3561,2016,106092,1,5.0,24.4,1120.0,71.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3813,2015,93700,1,7.0,24.52,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
86,2016,16000,1,5.0,18.9,1197.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2329,2016,51950,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4770,2018,9952,1,2.0,10.37,2979.0,306.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4391,2013,65000,2,5.0,19.01,1461.0,108.45,0,0,0,0,0,1,0,0,0,0,1,0,0,1
110,2015,56087,1,5.0,22.69,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3434,2011,74000,2,5.0,16.07,1995.0,181.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2902,2018,32807,1,5.0,13.0,1591.0,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
851,2017,63262,1,5.0,21.7,999.0,67.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4344,2013,41000,1,5.0,19.87,1461.0,83.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3555,2008,77325,1,5.0,15.6,1586.0,104.68,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4151,2013,56500,1,5.0,17.68,1968.0,174.33,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5272,2014,58000,1,7.0,12.07,2967.0,241.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0
954,2012,61240,1,5.0,22.48,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3203,2015,38000,1,5.0,15.73,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2817,2015,65800,1,5.0,17.01,1582.0,126.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5710,2015,40337,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5595,2006,142000,1,7.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4670,2003,125000,3,5.0,14.8,1998.0,68.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2096,2012,74500,2,5.0,14.16,1968.0,174.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5307,2014,32000,1,5.0,17.97,1498.0,99.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4522,2013,197000,1,7.0,11.68,2498.0,112.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4689,2016,28000,1,5.0,13.7,1991.0,183.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4878,2011,52000,1,5.0,17.8,1399.0,68.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1223,2014,54000,1,5.0,20.14,1197.0,81.86,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4695,2006,48000,2,5.0,11.62,2979.0,306.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1194,2013,49000,1,5.0,14.59,1997.0,245.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3241,2009,66000,2,5.0,8.7,2987.0,224.34,0,0,0,0,0,0,0,0,1,0,1,0,0,0
476,2014,98000,1,7.0,16.02,1373.0,93.7,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5764,2011,98000,1,5.0,14.42,1995.0,147.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4221,2016,19000,1,5.0,20.4,1197.0,81.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3111,2015,60000,1,5.0,19.64,1461.0,108.45,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5690,2017,20000,1,8.0,13.68,2393.0,147.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3454,2016,12800,1,7.0,19.44,1198.0,67.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5253,2008,95000,3,5.0,11.7,2354.0,177.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2216,2014,52000,2,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
358,2015,37081,1,5.0,18.9,1197.0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4387,2016,29000,1,4.0,21.9,624.0,37.48,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1722,2014,9759,1,5.0,20.3,998.0,68.05,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1101,2014,64000,1,5.0,19.27,2143.0,170.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2386,2016,80000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3602,2018,17370,1,5.0,17.0,1198.0,73.75,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5335,2014,88511,1,7.0,16.0,2179.0,140.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5121,2011,57000,2,5.0,14.94,2143.0,204.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4493,2009,150000,1,5.0,11.0,2993.0,235.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5256,2017,100400,1,5.0,25.0,1396.0,69.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2656,2012,83000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5152,2017,17000,1,5.0,23.1,998.0,67.04,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4314,2013,60328,1,5.0,15.6,1196.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3977,2005,83929,1,5.0,11.3,1794.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5331,2010,23000,1,5.0,18.2,1061.0,64.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
922,2018,92056,1,7.0,13.68,2393.0,147.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4106,2012,53000,1,5.0,17.92,1086.0,62.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
417,2018,13102,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3318,2014,8000,2,5.0,20.0,2143.0,107.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
744,2011,60000,1,4.0,18.1,1991.0,147.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2054,2015,110000,1,5.0,15.73,1968.0,174.33,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4475,2010,48689,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1417,2013,4700,1,4.0,25.4,624.0,37.48,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2683,2012,58000,1,5.0,25.44,936.0,57.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4620,2013,61510,1,5.0,25.8,1498.0,98.6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5753,2015,12000,1,5.0,16.78,1496.0,88.73,0,0,0,0,0,0,0,1,0,0,0,0,1,1
977,2015,26000,1,5.0,22.54,1396.0,88.73,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1980,2013,84360,1,5.0,15.5,1586.0,103.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1257,2015,57854,1,7.0,12.99,2494.0,100.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1364,2012,35175,1,5.0,22.07,1199.0,73.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1186,2013,46125,2,5.0,12.0,2354.0,187.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2011,46000,1,5.0,18.2,1199.0,88.7,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5719,2019,16392,1,6.0,16.55,2498.0,105.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2114,2015,34010,3,5.0,16.47,1198.0,73.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1
678,2013,57717,1,5.0,18.5,1197.0,85.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3599,2010,46000,1,5.0,22.48,1995.0,190.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
791,2015,37000,2,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2133,2016,13000,1,5.0,12.95,1999.0,152.88,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4835,2010,144400,3,8.0,12.05,2179.0,120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5811,2004,186679,2,5.0,13.0,1493.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
465,2017,47198,1,7.0,12.55,2982.0,168.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4352,2014,61566,1,5.0,17.1,1591.0,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3215,2016,9370,1,5.0,22.74,796.0,47.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
939,2015,60001,1,5.0,21.66,1498.0,103.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0
469,2013,37873,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5804,2014,65630,1,5.0,15.73,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4267,2011,58000,1,5.0,16.55,1968.0,140.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1272,2015,78008,1,5.0,17.0,1405.0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
668,2017,25058,1,5.0,24.07,998.0,67.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
44,2014,46374,1,5.0,14.62,1999.0,149.92,1,0,0,0,0,0,0,0,0,0,0,0,1,0
864,2015,48000,1,5.0,25.8,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3575,2010,119000,1,5.0,10.2,2354.0,180.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3057,2016,51587,1,5.0,25.8,1498.0,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3608,2016,31000,1,5.0,21.76,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2425,2014,11000,1,5.0,17.01,1591.0,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3102,2013,69000,1,5.0,23.08,1461.0,63.1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2779,2018,10671,1,5.0,20.85,1197.0,83.14,0,0,0,0,0,0,1,0,0,0,0,0,1,1
778,2013,88000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5254,2015,25811,2,4.0,25.4,624.0,37.5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4880,2013,87192,1,5.0,25.2,1248.0,74.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5651,2009,72000,1,5.0,16.8,1497.0,116.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3350,2013,39575,1,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2433,2010,59660,1,5.0,12.05,1995.0,154.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
526,2019,13190,1,5.0,0.0,1950.0,181.43,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2259,2015,50000,1,5.0,18.6,1197.0,81.83,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3480,2013,65287,1,5.0,20.0,1399.0,68.05,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4177,2012,130000,1,5.0,20.54,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5025,2011,56000,1,5.0,16.8,1497.0,116.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4492,2013,59000,2,5.0,18.5,1197.0,80.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
844,2010,69000,1,5.0,20.36,1197.0,78.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2076,2012,88000,1,7.0,12.07,2967.0,241.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1125,2011,80000,3,5.0,21.5,1248.0,88.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3532,2015,92885,1,5.0,20.0,1399.0,68.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
